feature,weight,gain,cover
f101_approved_DAYS_FIRST_DUE-m-app_DAYS_BIRTH_mean,17,20.738084225294116,3495.591817411765
f103_completed_AMT_CREDIT-m-app_AMT_CREDIT_max,2,20.73769,3521.268065
f301_not-delayed_day_5_var,8,20.72964025,4144.40730125
f102_active_AMT_APPLICATION-m-app_AMT_INCOME_TOTAL_mean,3,20.728811266666668,1287.1143796666668
f301_notdelay_AMT_PAYMENT-d-app_AMT_CREDIT_max,3,20.7225215,768.0490023333333
f103_approved_AMT_CREDIT-m-app_AMT_INCOME_TOTAL_max,4,20.722039725,1640.1759265
f304_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_REGISTRATION_min,2,20.715580950000003,2526.9261155
f504_AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_min,3,20.7112322,5451.428673333333
f402_AMT_DRAWINGS_CURRENT-d-app_AMT_ANNUITY_max,3,20.699371333333332,1819.6722633333331
f102_approved_DAYS_FIRST_DUE-d-app_DAYS_REGISTRATION_min,2,20.68574335,1882.4900645
f104_completed_AMT_APPLICATION-d-app_AMT_GOODS_PRICE_max,1,20.6839676,2354.93115
f303_delay_delayed_day_over5_mean,1,20.6812935,3971.70386
f101_approved_AMT_ANNUITY-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_mean,1,20.6771202,1309.05444
f303_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_min,1,20.6759968,1002.07874
f305_cas_not-delayed_money_10_sum,3,20.6678715,1611.8346786666668
f301_delay_delayed_money_10_var,13,20.662661846153846,7298.959430692306
AMT_CREDIT_SUM_DEBT_36M_sum_bu,6,20.657496,1539.8029545000002
f305_notdelay_cas_NUM_INSTALMENT_ratio_var,14,20.65160843214286,2383.1390340714283
f302_not-delayed_day_0_sum,3,20.650575633333332,6161.090075
f302_delayed_money_ratio_10_sum,1,20.6497326,821.088074
f303_delay_not-delayed_money_ratio_15_min,2,20.64368535,649.02301
f505_Active_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_mean,37,20.63567676162162,3176.7951352972973
f505_Active_DAYS_CREDIT-m-app_DAYS_LAST_PHONE_CHANGE_min,2,20.628814695,326.4910125
DAYS_CREDIT_ENDDATE_6M_min_bu,5,20.62746238,3659.6521499999994
f105_future_payment_40m_sum,8,20.6222882375,8073.313050000001
f302_delayed_money_ratio_0_mean,31,20.602887621935484,2410.490035032258
f301_delayed_money_15_sum,1,20.5991058,2013.08704
f501_AMT_CREDIT_SUM-d-debt-p-AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_min,15,20.598594533999997,1828.532004866667
f302_notdelay_DBD_mean,1,20.598568,5661.15039
f305_delay_cas_delayed_money_10_var,8,20.5982202375,12278.573671250002
CREDIT_TYPE_Microloan_36M_ratio_bu,1,20.595253,3411.44043
f203_SK_DPD_DEF_max,1,20.5901852,680.195374
f102_active_AMT_GOODS_PRICE-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_max,4,20.5859325,3474.3383812500006
f305_con_delayed_money_ratio_0_var,3,20.5804898,1472.698791
f302_delayed_money_ratio_5_max,3,20.579901033333332,2148.55127
f101_completed_cnt_paid_mean,1,20.5710831,223.763275
f503_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_mean,3,20.559936500000003,1889.5192833333333
AMT_CREDIT_SUM_DEBT_BY_AMT_CREDIT_SUM_36M_min_bu,18,20.546542049999996,2140.979174166667
f502_DAYS_CREDIT_ENDDATE-d-app_DAYS_BIRTH_min,5,20.5454685,3586.8232782
f502_AMT_CREDIT_SUM-d-app_AMT_CREDIT_var,6,20.54203415,3409.8927005000005
f101_approved_NAME_CASH_LOAN_PURPOSE_XNA_mean,1,20.5384388,2823.27539
f502_AMT_CREDIT_SUM_DEBT_mean,12,20.53769364416667,2328.69190425
f104_approved_AMT_CREDIT-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_mean,1,20.5192204,6072.21191
f302_delay_delayed_money_ratio_10_max,2,20.491972,6201.5551749999995
f104_refused_AMT_CREDIT-d-app_AMT_GOODS_PRICE_min,1,20.4894829,1238.44592
f503_DAYS_CREDIT-m-app_DAYS_BIRTH_var,2,20.4836731,1540.617185
DAYS_DECISION_MEAN_SPAN_12M_prev,3,20.483540233333333,1969.2188109999997
f504_DAYS_CREDIT_ENDDATE-d-app_DAYS_REGISTRATION_max,2,20.47443105,5171.26062
f303_delayed_money_10_var,5,20.47074659,5377.083546
f501_DAYS_ENDDATE_FACT-m-app_DAYS_BIRTH_max,14,20.46718812142857,4554.712044071429
f101_approved_AMT_ANNUITY-d-app_AMT_CREDIT_max,7,20.461226857142858,826.1373468571429
f303_not-delayed_day_0_mean,1,20.4543457,797.821045
AMT_DOWN_PAYMENT_mean_prev,2,20.444160500000002,797.54065
f103_refused_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_min,1,20.4425793,1138.80908
f402_AMT_BALANCE-d-AMT_DRAWINGS_CURRENT_mean,5,20.440609339999998,6022.378056
f505_Active_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_LIMIT_max,10,20.44014741,4863.5212988
f301_AMT_INSTALMENT_sum,2,20.42013215,905.207094
f101_active_cnt_unpaid_sum,6,20.416078883333334,2096.2422346666667
f105_DAYS_LAST_DUE_1ST_VERSION_act_mean,2,20.410562,1816.5227975
f102_approved_AMT_ANNUITY-d-app_AMT_ANNUITY_max,4,20.40853,1133.17887725
f302_AMT_PAYMENT_mean,1,20.4038334,6411.05859
f302_AMT_PAYMENT-d-app_AMT_CREDIT_var,1,20.4025154,653.96814
AMT_CREDIT_PAID_36M_min_bu,17,20.394872579411768,1883.2231571176467
f102_active_HOUR_APPR_PROCESS_START_mean,1,20.3910046,2495.02808
f102_approved_AMT_ANNUITY-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_mean,2,20.39001225,820.6331184999999
AMT_CREDIT_SUM_BY_INCOME_3M_mean_bu,2,20.3797579,1738.5082400000001
f102_active_AMT_GOODS_PRICE-d-total_debt_mean,4,20.375538374999998,3805.85606475
f503_DAYS_CREDIT-d-app_DAYS_BIRTH_min,6,20.367247583333334,1121.2573958333335
f501_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_LIMIT_mean,3,20.365603133333334,2826.413046666667
f305_delay_con_DAYS_ENTRY_PAYMENT_sum,1,20.3590012,2739.35132
f305_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_REGISTRATION_min,1,20.3529453,319.276947
DAYS_CREDIT_ENDDATE_12M_mean_bu,6,20.34416643333333,2382.0909473333336
f305_delay_cas_NUM_INSTALMENT_ratio_max,3,20.343244866666666,3183.0219533333334
f303_delay_not-delayed_money_ratio_10_mean,1,20.3429794,1475.06653
f502_AMT_CREDIT_SUM_DEBT-d-app_AMT_ANNUITY_var,2,20.34168145,1154.1820699999998
f503_AMT_CREDIT_SUM-d-app_AMT_ANNUITY_sum,3,20.337215766666667,2006.2327683333333
STATUS_TOTAL_36_MONTHS_bubal_std_bu,2,20.3310547,1608.2365585
AMT_ANNUITY,1,20.3256607,1475.89221
f101_active_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_LAST_PHONE_CHANGE_mean,3,20.3246816,637.643392
STATUS_UNIQUE_12_MONTHS_bubal_std_bu,1,20.3213177,613.421936
AMT_ANNUITY_ACTIVE_BY_INCOME_36M_mean_prev,2,20.31635285,1764.4328
f104_approved_DAYS_TERMINATION-m-app_DAYS_BIRTH_max,1,20.308691,3929.79834
f305_notdelay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_mean,6,20.304691483333333,3206.480793
f101_refused_NAME_TYPE_SUITE_Unaccompanied_sum,1,20.3002243,384.611755
f101_approved_AMT_APPLICATION-m-app_AMT_CREDIT_mean,3,20.2980693,2236.3949056666665
f402_CNT_DRAWINGS_ATM_CURRENT_mean,13,20.290953638461538,5528.11626
f106_CHANNEL_TYPE-Credit-and-cash-offices_ref,1,20.2848873,360.742065
f101_completed_AMT_ANNUITY-d-app_AMT_ANNUITY_mean,16,20.26708226875,4092.4875514375
f104_completed_DAYS_LAST_DUE-m-app_DAYS_ID_PUBLISH_max,1,20.2582455,1722.21936
f105_past_payment_27m_sum,3,20.248317099999998,1289.3583783333331
f101_completed_AMT_ANNUITY-m-app_AMT_GOODS_PRICE_var,1,20.2452259,1268.7345
DAYS_LAST_DUE_DIFF_min_prev,5,20.231408100000003,4230.781438399999
f502_AMT_CREDIT_SUM_DEBT-d-app_AMT_GOODS_PRICE_min,4,20.219107625,6878.9515475
DELAY_DAYS_INSTALMENT_max_inst_max_prev,1,20.2047672,1171.66199
f502_AMT_CREDIT_SUM_DEBT_var,4,20.203539850000002,2063.21765
f101_completed_DAYS_LAST_DUE-m-app_DAYS_BIRTH_var,1,20.2027512,1161.22607
f103_approved_DAYS_TERMINATION-d-app_DAYS_LAST_PHONE_CHANGE_min,5,20.19705106,2533.9833857999997
f302_delayed_money_0_var,29,20.188658651034487,5583.836241793103
f108_past_payment_8m,1,20.1846123,1639.04114
f305_notdelay_cas_AMT_PAYMENT-d-AMT_ANNUITY_var,2,20.17965605,599.2065124999999
f601_Active_CURR-BUREAU_cnt_max,4,20.178368575,2077.2393095
f105_prevapp_future_payment_1vs5,8,20.157717012499997,4204.681961
f505_Active_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_LIMIT_sum,1,20.1576576,2280.99438
f502_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_ENDDATE_mean,3,20.152959813333332,3931.191410000001
f102_approved_DAYS_TERMINATION-d-app_DAYS_ID_PUBLISH_min,1,20.1488476,953.630127
f502_AMT_CREDIT_SUM-d-app_AMT_GOODS_PRICE_var,9,20.148552577777778,2189.2319880000005
AMT_CREDIT_SUM_DEBT_BY_AMT_CREDIT_SUM_36M_max_bu,29,20.14804437551724,1837.3389696206896
DAYS_ENDDATE_FACT_max_bu,4,20.147424224999998,4305.60453725
DPD_RATIO_36_MONTHS_bubal_std_bu,1,20.1402111,1386.56299
f103_completed_AMT_ANNUITY-m-app_AMT_CREDIT_max,2,20.1391239,1454.02594
f109_AMT_GOODS_PRICE-m-app_AMT_GOODS_PRICE,2,20.1343002,257.789482
f403_AMT_DRAWINGS_CURRENT-d-AMT_CREDIT_LIMIT_ACTUAL_max,1,20.119463,1008.81628
f302_not-delayed_money_35_min,1,20.108408,703.968079
f104_approved_AMT_APPLICATION-d-app_AMT_ANNUITY_mean,2,20.1016998,1598.280212
f301_delayed_day_over0_var,3,20.101450599999996,1942.387291
CREDIT_ACTIVE_Active_12M_36M_sum_ratio_bu,1,20.1007137,437.504517
f001_DAYS_LAST_PHONE_CHANGE,2,20.09127045,5345.725123
f502_AMT_CREDIT_SUM-d-debt-p-AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_mean,9,20.085332644444446,4743.348884222222
f102_approved_AMT_GOODS_PRICE-d-total_debt_max,10,20.072710999999998,3538.8922846
f303_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_var,1,20.0596867,344.415436
f102_refused_DAYS_FIRST_DUE-d-app_DAYS_BIRTH_max,6,20.055199133333335,3874.028423166667
f106_NAME_GOODS_CATEGORY-Computers,1,20.0302906,2648.10083
f305_cas_delayed_money_10_mean,1,20.0272598,5469.68604
f103_active_AMT_ANNUITY-d-app_AMT_ANNUITY_min,4,20.009026050000003,11744.4616525
DAYS_CREDIT_ENDDATE_REST_RATIO_12M_mean_bu,26,20.006881415000006,2345.2315933461537
f301_not-delayed_money_ratio_15_sum,1,20.0024128,6156.7124
STATUS_TOTAL_bubal_sum_bu,3,19.9952081,3390.878256666667
f001_YEARS_BUILD_MODE,1,19.992754,3144.20728
f304_delayed_day_over0_var,2,19.990326850000002,385.3586425
f302_notdelay_DBD_nunique,1,19.9901695,6752.09326
f302_notdelay_NUM_INSTALMENT_ratio_mean,37,19.98669087432432,2096.9831483783787
f101_completed_DAYS_LAST_DUE-d-app_DAYS_LAST_PHONE_CHANGE_max,2,19.97922805,319.10775750000005
f301_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_min,7,19.976608814285715,2393.9908182857143
f101_completed_AMT_ANNUITY-d-app_AMT_ANNUITY_max,18,19.972044888333333,4148.901199555556
f101_active_AMT_ANNUITY-d-app_AMT_ANNUITY_max,2,19.96462725,4063.03064
f305_delay_con_not-delayed_money_ratio_35_mean,1,19.9567184,1124.01318
DAYS_CREDIT_AGE_3M_min_bu,2,19.94444465,2535.556395
f305_cas_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_var,1,19.9407082,228.997269
f101_completed_DAYS_LAST_DUE-d-app_DAYS_REGISTRATION_var,2,19.9390907,5966.79443
f101_approved_AMT_APPLICATION_min,4,19.936782825,808.0212557499999
f303_not-delayed_money_10_min,2,19.935731435,3574.767318
f102_approved_DAYS_FIRST_DUE-m-app_DAYS_BIRTH_mean,6,19.92590015,2458.262147166666
f502_AMT_CREDIT_SUM_DEBT-d-app_AMT_GOODS_PRICE_mean,3,19.923688866666666,738.9829306666667
f503_DAYS_CREDIT_ENDDATE-d-app_DAYS_EMPLOYED_mean,2,19.9194574,2631.3068085
f303_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_mean,2,19.91388515,2048.5852035
f501_AMT_CREDIT_SUM_LIMIT_max,1,19.9120026,1411.67212
f302_DPD_nunique,1,19.9119911,4909.2666
f001_CODE_GENDER_1,110,19.904224170181823,9972.6026077
EFFECTIVE_DPD_RATIO_6_MONTHS_bubal_mean_bu,1,19.9023609,325.312988
f307_notdelay_rev_DEP_diff_max,2,19.90147205,4372.5214845
f105_future_payment_51m_min,1,19.8994331,8134.14746
f302_delay_days_weighted_delay_mean,61,19.898845999508193,4512.989434213113
AMT_CREDIT_SUM_DEBT_12M_mean_bu,9,19.897485622222224,2704.270965555556
CREDIT_ACTIVE_Active_24M_sum_bu,3,19.887816733333334,1099.4979246666667
f109_AMT_APPLICATION-d-app_AMT_ANNUITY,1,19.881382,913.910156
f103_completed_AMT_CREDIT-d-total_debt_max,2,19.8765535,1247.05621
f104_completed_AMT_ANNUITY_min,2,19.8600168,2972.033695
AMT_CREDIT_SUM_DEBT_36M_mean_bu,4,19.854845524999998,1774.882088
f402_CNT_DRAWINGS_ATM_CURRENT_var,25,19.8490006236,5165.8999815199995
STATUS_X_12_MONTHS_eff_ratio_bubal_mean_bu,1,19.8467503,2463.46313
f303_delay_delayed_money_ratio_10_max,2,19.84665915,5918.945555
f101_active_DAYS_TERMINATION-m-app_DAYS_ID_PUBLISH_min,1,19.8461342,468.379303
DAYS_CREDIT_UPDATE_3M_mean_bu,1,19.8285389,2165.98633
f501_AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_mean,18,19.823897138888892,1146.9543710555556
f505_Active_AMT_ANNUITY_sum,1,19.8214722,1456.02991
f101_completed_cnt_paid_sum,2,19.81488325,332.326355
f105_prevapp_future_payment_3m,6,19.80613835,1588.2662031666666
LIMIT_RATIO_mean_cc_max_prev,1,19.8053684,672.056824
HOUR_APPR_PROCESS_START_8_ratio_prev,1,19.8051414,2488.67822
f105_past_payment_9m_mean,5,19.804106249999997,909.4816718000002
f303_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_min,7,19.797331738571426,2159.2762227142857
f302_AMT_INSTALMENT_sum,5,19.7962885,3708.1934404
AMT_ANNUITY_ACTIVE_sum_ratio_prev,1,19.7774544,748.25354
f501_AMT_CREDIT_SUM_DEBT-d-app_AMT_INCOME_TOTAL_min,1,19.7759171,3853.89282
f307_cas_DEP_diff_min,1,19.7744637,748.326294
f101_active_DAYS_FIRST_DUE-m-app_DAYS_ID_PUBLISH_max,1,19.7741222,381.892639
f104_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_LAST_PHONE_CHANGE_max,5,19.767701520000003,3897.0545352
f101_approved_AMT_GOODS_PRICE-d-app_AMT_ANNUITY_var,1,19.7518559,2334.82666
f503_DAYS_CREDIT-d-app_DAYS_ID_PUBLISH_var,4,19.7517321,2095.2793265
f302_DPD_sum,2,19.750535499999998,2793.340335
f105_future_payment_16m_mean,2,19.746785199999998,1383.307675
f502_AMT_CREDIT_SUM_DEBT-d-app_AMT_ANNUITY_max,2,19.7410698,6760.9140235
f505_Active_AMT_CREDIT_SUM-d-debt-p-AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_min,42,19.739062677857145,2616.991883309524
f105_future_payment_23m_min,22,19.738740666818188,4484.991620545454
f101_approved_APP_CREDIT_PERC_max,1,19.7254562,899.423828
f105_future_payment_21m_min,9,19.718326988888887,5737.688563
f504_DAYS_CREDIT_ENDDATE-m-app_DAYS_EMPLOYED_mean,1,19.7149162,693.719543
f505_Active_DAYS_CREDIT-m-app_DAYS_BIRTH_min,30,19.710756217,2469.8156848666667
f304_delayed_money_0_max,1,19.7106476,317.526031
AMT_ANNUITY_ZERO_36M_mean_bu,1,19.7010632,4080.573
CAPABILITY_PAYMENT_PREV,3,19.69363912333333,4214.580505
f108_app_DAYS_BIRTH,40,19.684911761249992,3553.2230368749997
AMT_CREDIT_SUM_DEBT_BY_AMT_CREDIT_SUM_6M_min_bu,1,19.6846733,2018.06763
f501_DAYS_CREDIT_UPDATE_max,23,19.681933117391303,2605.2991359565217
f302_NUM_INSTALMENT_ratio_max,6,19.66990566666667,1939.9274083333332
f103_approved_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_BIRTH_mean,4,19.666868925,992.8030564999999
f305_cas_not-delayed_money_20_sum,1,19.6645107,976.979004
f505_Active_DAYS_CREDIT-d-app_DAYS_BIRTH_min,31,19.6552011967742,6422.144035064518
f104_completed_AMT_APPLICATION-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_mean,2,19.64979455,2286.1817645
f502_AMT_CREDIT_SUM_DEBT-d-app_AMT_INCOME_TOTAL_mean,2,19.6474924,3246.22852
f502_AMT_CREDIT_SUM_DEBT-d-app_AMT_CREDIT_var,6,19.632365373333332,3768.9268828333334
f103_active_AMT_GOODS_PRICE-d-app_AMT_CREDIT_min,3,19.629312833333334,10090.933583333333
f001_DAYS_BIRTH,3,19.626771299999998,1285.1546843333333
f102_approved_AMT_CREDIT-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_mean,2,19.6195984,1575.9279334999999
f503_AMT_CREDIT_SUM-d-app_AMT_CREDIT_var,4,19.60886815,1642.0340875
STATUS_X_ratio_bubal_std_bu,1,19.6064777,1446.39978
f402_CNT_DRAWINGS_CURRENT_mean,2,19.6002207,7084.63696
f305_notdelay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_min,3,19.597383466666667,573.2720443333334
f101_completed_AMT_ANNUITY-m-app_AMT_ANNUITY_mean,11,19.5957665,3400.0300977272723
f305_notdelay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_max,12,19.5938345425,2142.0573668333336
f101_completed_DAYS_FIRST_DUE-d-app_DAYS_REGISTRATION_max,2,19.5930357,853.4960179999999
f103_approved_DAYS_LAST_DUE-d-app_DAYS_EMPLOYED_min,6,19.582897516666666,550.1560363333333
f504_DAYS_ENDDATE_FACT-d-app_DAYS_BIRTH_max,1,19.5786877,1361.09668
f101_refused_AMT_ANNUITY-m-app_AMT_ANNUITY_mean,17,19.566508704117645,3478.5530392941178
NUM_INSTALMENT_VERSION_max_inst_mean_prev,1,19.566103,578.018188
f106_NAME_CONTRACT_TYPE-Cash-loans,1,19.5642147,238.020294
f103_approved_AMT_CREDIT-d-app_AMT_CREDIT_mean,1,19.5630608,222.904373
f301_delay_not-delayed_money_30_mean,3,19.562718066666665,640.8149616666667
f301_not-delayed_money_10_sum,1,19.5441875,3136.97217
f104_refused_AMT_ANNUITY-d-app_AMT_CREDIT_max,2,19.5399742,9157.697
f103_approved_DAYS_FIRST_DUE-m-app_DAYS_EMPLOYED_min,1,19.5344505,454.917236
f104_completed_AMT_ANNUITY-d-app_AMT_CREDIT_mean,1,19.5334053,14387.7988
f505_Active_DAYS_CREDIT-m-app_DAYS_BIRTH_mean,23,19.533379897391306,2427.5885063913047
f502_DAYS_CREDIT-d-app_DAYS_EMPLOYED_var,4,19.526018625,1292.59626775
f305_con_AMT_PAYMENT-d-app_AMT_CREDIT_mean,14,19.51919786428571,2098.9591895714284
f305_notdelay_cas_days_weighted_delay_mean,7,19.5064219,1644.715729
f103_active_AMT_CREDIT-d-app_AMT_ANNUITY_min,13,19.500983084615385,11129.26344846154
f101_active_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_max,2,19.4985838,449.01057449999996
f103_refused_DAYS_FIRST_DUE-d-app_DAYS_ID_PUBLISH_min,2,19.488130599999998,1474.974
AMT_CREDIT_SUM_DEBT_BY_AMT_CREDIT_SUM_6M_mean_bu,11,19.481476004545456,1843.7163032727271
f101_completed_AMT_CREDIT-d-app_AMT_CREDIT_mean,3,19.47702153,952.4416719999999
f305_cas_not-delayed_money_ratio_15_mean,2,19.4726362,7511.833495
f305_cas_delayed_money_15_mean,2,19.47055387,2979.564849
AMT_DEBT_BY_INCOME_24M_sum_prev,8,19.46879780125,3056.143967
f106_CODE_REJECT_REASON-HC_appref,1,19.4671574,334.605438
f701_all_credit-prevact_sum-dby-income,5,19.46281626,1517.508496
f305_delay_cas_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_var,4,19.460245375,3813.2944025
CREDIT_CURRENCY_currency_1_24M_sum_bu,1,19.4567623,400.942657
f101_refused_DAYS_TERMINATION-d-app_DAYS_REGISTRATION_mean,1,19.4558525,283.002869
AMT_CREDIT_PAID_BY_INCOME_36M_min_bu,45,19.44556369755555,1988.2087734666666
f504_DAYS_ENDDATE_FACT-d-app_DAYS_LAST_PHONE_CHANGE_var,1,19.4334774,6871.21533
f103_completed_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_max,1,19.4297867,3590.83521
f502_AMT_CREDIT_SUM-d-app_AMT_ANNUITY_var,10,19.4286746,4406.6088356
f103_approved_AMT_ANNUITY-m-app_AMT_INCOME_TOTAL_mean,6,19.42509443333333,1741.1492801666666
f502_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_ENDDATE_max,9,19.424839455555556,2043.1935491111108
f601_Active_STATUS_0_sum,8,19.423469075,2580.002898375
f109_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_BIRTH,36,19.406026419166672,2559.5066825555546
f301_not-delayed_money_ratio_0_sum,4,19.404797775,1576.158333
f101_completed_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_mean,6,19.404694866666667,693.3995845000001
AMT_CREDIT_SUM_DEBT_BY_INCOME_24M_std_bu,9,19.40120537111111,1404.4376921111111
f503_DAYS_CREDIT_ENDDATE_max,1,19.3912849,1217.14587
f103_approved_DAYS_FIRST_DUE-m-app_DAYS_BIRTH_max,2,19.3823061,766.446869
f302_delay_days_weighted_delay_sum,14,19.379423147857143,3013.0923090714286
f505_Closed_DAYS_ENDDATE_FACT-m-app_DAYS_ID_PUBLISH_mean,1,19.3740311,2337.03735
AMT_CREDIT_BY_INCOME_36M_max_prev,4,19.373813625,1403.6257925
f103_refused_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_BIRTH_max,2,19.3512397,2603.7217259999998
STATUS_0_3_MONTHS_ratio_bubal_std_bu,1,19.3411121,4273.67969
f303_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_max,4,19.3373525125,2390.9780732500003
f504_DAYS_ENDDATE_FACT-m-app_DAYS_EMPLOYED_mean,1,19.3351784,624.121338
f305_notdelay_cas_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_var,8,19.334719299999996,4159.913488625
f101_completed_AMT_ANNUITY-d-app_AMT_CREDIT_min,2,19.3320899,1051.112017
f103_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_BIRTH_min,3,19.327704766666667,3414.67456
f101_approved_AMT_CREDIT-d-app_AMT_GOODS_PRICE_var,2,19.324779499999998,421.928192
STATUS_0_24_MONTHS_sum_bubal_mean_bu,2,19.3229623,1191.5407255
f105_future_payment_27m_sum,1,19.3226013,2995.98022
f501_AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_var,9,19.32217116777778,3107.2493808888885
f101_completed_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_LAST_PHONE_CHANGE_mean,1,19.3219395,515.287292
AMT_CREDIT_NOT_CC_BY_INCOME_24M_sum_prev,2,19.3200407,2977.9958629999996
f501_AMT_CREDIT_SUM-d-debt-p-AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_mean,45,19.318960692222223,8080.875527644442
f104_approved_AMT_ANNUITY-d-app_AMT_GOODS_PRICE_max,1,19.306469,10688.1465
f301_notdelay_not-delayed_money_ratio_0_var,1,19.3040905,1337.44458
f301_not-delayed_day_35_var,3,19.302850066666668,2565.9629333333332
f302_delayed_money_ratio_0_sum,5,19.301192280000002,3161.1142404
f101_active_AMT_ANNUITY-m-app_AMT_INCOME_TOTAL_mean,2,19.29803655,274.09092699999997
f303_delay_AMT_PAYMENT-d-app_AMT_CREDIT_mean,8,19.289058212500002,6829.9816926250005
STATUS_X_36_MONTHS_sum_bubal_std_bu,4,19.28790665,2726.5725399999997
f105_future_payment_16m_sum,2,19.2855177,10499.550315
f101_refused_AMT_ANNUITY-d-app_AMT_ANNUITY_max,1,19.2809448,2002.31677
f302_delay_AMT_PAYMENT_max,2,19.275242849999998,2567.869505
AMT_CREDIT_SUM_12M_sum_bu,10,19.269168759999996,494.11346119999996
f504_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_max,2,19.26895045,1394.026675
f101_active_DAYS_TERMINATION-m-app_DAYS_LAST_PHONE_CHANGE_min,3,19.267246266666664,1108.9357313333333
f305_rev_not-delayed_money_ratio_30_mean,1,19.2666912,348.038788
f101_active_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_min,1,19.2615147,2312.16895
f301_notdelay_AMT_PAYMENT-d-app_AMT_ANNUITY_max,3,19.260051433333334,852.208294
f301_AMT_INSTALMENT_mean,2,19.258977899999998,365.18241850000004
f202_SK_DPD_DEF_max,3,19.255708066666667,4860.450096333333
f305_con_not-delayed_money_ratio_10_sum,2,19.2548647,498.723526
f302_notdelay_days_weighted_delay_sum,21,19.25033756666667,3080.2039745714283
AMT_CREDIT_MAX_OVERDUE_BY_INCOME_24M_mean_bu,6,19.24782766666667,3179.6735805000003
f504_DAYS_CREDIT_ENDDATE_min,6,19.24212801666667,2401.3233495
AMT_BALANCE_cc_sum_prev,3,19.23984653333333,7842.21217
f104_approved_AMT_GOODS_PRICE-m-app_AMT_GOODS_PRICE_mean,2,19.23853875,6459.309531
f302_not-delayed_money_ratio_0_sum,19,19.233950610526314,4676.508600263159
f401_AMT_DRAWINGS_CURRENT-d-app_AMT_ANNUITY_mean,1,19.2296124,426.583008
f105_prevapp_future_payment_6m,30,19.226293535666663,4379.991547166666
AMT_DEBT_24M_sum_prev,18,19.222757655555554,2276.6752362222223
f101_active_AMT_ANNUITY-m-app_AMT_ANNUITY-d-app_AMT_INCOME_TOTAL_max,4,19.22159315,2968.542311
f101_approved_AMT_APPLICATION_mean,4,19.21217635,1178.87391275
f202_CNT_INSTALMENT_ratio_mean,14,19.195007741428572,1992.4829275714292
f503_DAYS_CREDIT_ENDDATE-m-app_DAYS_LAST_PHONE_CHANGE_sum,1,19.1942272,858.609192
